enrollee_id,target
12432,0.15178730338811874
7879,0.06497730500996113
22914,0.09351440332829952
3233,0.0776546448469162
26331,0.22492415457963943
1329,0.1085580550134182
16481,0.1374913938343525
26467,0.09381427057087421
26760,0.11855100281536579
32075,0.22237719222903252
25188,0.10005706362426281
30504,0.15816588699817657
23574,0.1596044860780239
11121,0.1850076988339424
5319,0.10802500508725643
16282,0.14583780616521835
18857,0.11539617739617825
15185,0.0771577749401331
6884,0.10747324489057064
22509,0.13329698704183102
3014,0.12083909101784229
11104,0.09128173999488354
3881,0.07495023868978024
24190,0.087370865046978
20343,0.18067572265863419
16632,0.1235868502408266
2071,0.12432545237243176
29959,0.1360486689954996
16752,0.09757649526000023
31472,0.13213536329567432
25949,0.21779045090079308
19145,0.1007963065057993
17064,0.22482534870505333
32417,0.24680283293128014
29900,0.3021824359893799
27571,0.11289059557020664
27595,0.10504380986094475
20921,0.12221996486186981
9491,0.10069357976317406
17457,0.06515626236796379
6456,0.08702426590025425
26271,0.08815663680434227
29800,0.11787144280970097
6671,0.12111178599298
6308,0.1013253964483738
12515,0.09708833321928978
30335,0.30268893390893936
25480,0.13816378451883793
203,0.26346588879823685
28320,0.21068958938121796
10790,0.11928892135620117
1126,0.07602893933653831
8201,0.07581367157399654
25892,0.08317693136632442
12960,0.12145236879587173
3139,0.08211766369640827
16703,0.14650235325098038
29002,0.22655922919511795
22748,0.08314798027276993
15210,0.15526108071208
8752,0.19003086909651756
28304,0.10354310646653175
24513,0.14381519705057144
32680,0.1030290462076664
12670,0.4253908172249794
6472,0.26704351231455803
30021,0.1261751726269722
24700,0.12763025239109993
20967,0.120943708345294
24048,0.07684293016791344
31292,0.10669701732695103
24289,0.27300530672073364
22050,0.10399867780506611
12482,0.1114483643323183
25344,0.08181826770305634
23334,0.18443051725625992
3858,0.26166145503520966
26238,0.10176909901201725
8564,0.21886305138468742
15101,0.10945492796599865
19985,0.08525366894900799
5825,0.08412284590303898
25314,0.08947823382914066
26296,0.09891251102089882
31748,0.26099488139152527
5478,0.13597950525581837
5362,0.10733836144208908
15538,0.09745297767221928
13104,0.11993691138923168
702,0.11811676435172558
12033,0.08530171029269695
9596,0.09474803321063519
28853,0.1550646759569645
26082,0.09877011366188526
31169,0.13828433491289616
17363,0.16458309814333916
7311,0.10059277154505253
21917,0.07784442510455847
18071,0.09996704943478107
28497,0.2227141484618187
18604,0.1023072861135006
23441,0.24376974627375603
31776,0.09454169496893883
5559,0.10174954310059547
19916,0.09040026646107435
7275,0.23356343433260918
11625,0.1013712752610445
8485,0.1564444862306118
30073,0.13271609507501125
16484,0.12662024423480034
22007,0.10071645863354206
11953,0.15863198414444923
4311,0.09948052279651165
8057,0.07577730715274811
4869,0.09205861389636993
23022,0.17292391136288643
1041,0.16369837149977684
24786,0.20645639300346375
2870,0.09737431071698666
15340,0.13804958201944828
32068,0.17325732856988907
30360,0.1771535724401474
26221,0.09610262513160706
30215,0.11526037007570267
25876,0.1289389692246914
20495,0.1676788292825222
15695,0.08776952140033245
6687,0.08405982330441475
22929,0.08770944364368916
6349,0.11613272503018379
25294,0.07610238902270794
5363,0.2113679200410843
14917,0.11091740243136883
10831,0.21464398875832558
21268,0.11061514727771282
8398,0.12237015925347805
11983,0.12792555801570415
13524,0.10534320399165154
19719,0.23503464460372925
454,0.10444740392267704
25041,0.24129189178347588
10345,0.09592926129698753
8997,0.10499966330826283
22758,0.1381959281861782
18650,0.21822695061564445
16664,0.10939157195389271
7487,0.09977542236447334
33239,0.4217347577214241
5788,0.10691787861287594
13879,0.24723206833004951
26886,0.14304489083588123
9455,0.16469276696443558
29803,0.12970011867582798
13979,0.09802399016916752
8089,0.0849787387996912
15892,0.10784858651459217
23886,0.2108200527727604
19681,0.07936855033040047
25812,0.1203482560813427
3228,0.1391091588884592
4508,0.17218536511063576
1220,0.13211488351225853
11038,0.22569408267736435
10652,0.0911613292992115
24067,0.12217888608574867
24446,0.0855404008179903
11036,0.11845502816140652
14090,0.11048679798841476
19337,0.24331147596240044
27558,0.10407704301178455
20096,0.11957960203289986
30345,0.08699967339634895
20567,0.08978026732802391
25517,0.10566756129264832
29238,0.10291721299290657
11010,0.25635479018092155
18090,0.14284322783350945
17478,0.11860917322337627
20435,0.07980557158589363
19814,0.0828433521091938
6894,0.09233195893466473
6377,0.09794832952320576
25133,0.12042122520506382
9367,0.1722494624555111
19349,0.09789562597870827
24595,0.09624706022441387
2859,0.10422703251242638
6549,0.2158697508275509
15628,0.08097422495484352
22848,0.08137298002839088
20954,0.10201823711395264
17308,0.10424787737429142
11018,0.19197826460003853
28391,0.23419314995408058
24467,0.12005130760371685
14656,0.1553717404603958
23792,0.06854870915412903
33263,0.19784436374902725
2896,0.0771094523370266
32230,0.29884518682956696
26982,0.11135089956223965
3243,0.08287353813648224
16542,0.10937069915235043
7141,0.10966762155294418
21423,0.34684400260448456
10991,0.33846384286880493
25230,0.09429715946316719
23992,0.11344077996909618
8316,0.10095911659300327
32137,0.1374509185552597
18518,0.07893178053200245
25252,0.09834674559533596
25575,0.1158017348498106
4261,0.22755161300301552
1125,0.14401609264314175
27822,0.0885999109596014
31300,0.0814680140465498
11071,0.08538200333714485
14462,0.1284828670322895
28543,0.14548693597316742
1132,0.09591278247535229
6140,0.2739570587873459
19811,0.10990388691425323
6598,0.22738466784358025
2049,0.1715579554438591
29563,0.15264775231480598
11489,0.09123918227851391
19968,0.16140946373343468
21644,0.1068912111222744
22824,0.10449706949293613
266,0.12337716855108738
26,0.12808617390692234
21461,0.08310099691152573
6411,0.09400248900055885
9161,0.11449605226516724
32719,0.1019693873822689
31175,0.08198251947760582
18677,0.10777973011136055
10011,0.11587676964700222
26071,0.09949309192597866
26302,0.22131557017564774
31177,0.12928337417542934
22091,0.12723498791456223
6216,0.08793187700212002
22069,0.06728868652135134
10329,0.14863995648920536
18089,0.3878311961889267
21371,0.297604214400053
19588,0.19849589094519615
16312,0.12056872062385082
2790,0.20798404142260551
12019,0.08967909775674343
1808,0.21262243017554283
29739,0.09351944178342819
11890,0.11817779764533043
32541,0.10405410453677177
10322,0.13937249593436718
8511,0.10151374898850918
13838,0.15576254576444626
17350,0.23755164816975594
19770,0.30204736441373825
27920,0.11254544742405415
30751,0.2741305008530617
16097,0.10387262888252735
18419,0.1279541365802288
22714,0.14976512268185616
11806,0.12681867368519306
30525,0.11812345869839191
13579,0.2228204868733883
19295,0.10844139195978642
20750,0.08957959339022636
27924,0.09954695217311382
32916,0.10717691667377949
10503,0.11904865130782127
4476,0.14448842033743858
4408,0.16832557320594788
6151,0.11495132185518742
22854,0.08569036237895489
4847,0.0838982667773962
3229,0.08922773972153664
10632,0.08309259079396725
1095,0.11871744133532047
12139,0.09979937970638275
19265,0.12614118866622448
27359,0.21061411872506142
12261,0.18382593989372253
21588,0.10549119859933853
16089,0.09401420503854752
28032,0.11191409081220627
27846,0.09658497013151646
6841,0.1187219899147749
14940,0.1122718770056963
23833,0.29269488900899887
25180,0.09605773538351059
9667,0.1694338284432888
30489,0.19888535887002945
11916,0.07397586293518543
3860,0.09507601149380207
25981,0.10119950957596302
29284,0.08701202273368835
11025,0.12491029873490334
19162,0.10177397727966309
11149,0.15217923000454903
24685,0.1038577314466238
16096,0.10553037375211716
10079,0.08551608212292194
12944,0.09762683510780334
6366,0.10527906566858292
20383,0.13971677608788013
12793,0.09935649111866951
27136,0.151151854544878
8262,0.1593688800930977
3850,0.23915980011224747
18061,0.09373964928090572
27142,0.10164079442620277
2809,0.08188840001821518
7339,0.07939446717500687
22762,0.13790782168507576
19553,0.1316505242139101
5985,0.0864380057901144
11835,0.11995684914290905
15338,0.0962186399847269
33064,0.21649763360619545
28921,0.09011491574347019
29598,0.26071544736623764
17229,0.40565964579582214
20314,0.1200924888253212
13590,0.11237063817679882
2090,0.08456888981163502
14408,0.11715318076312542
20070,0.07179214060306549
7066,0.09400560334324837
16621,0.08515758998692036
10629,0.12936138361692429
22226,0.0701664611697197
20498,0.08193038776516914
29109,0.10498515702784061
3948,0.09912005439400673
19220,0.10403572209179401
27925,0.14897754788398743
14248,0.10458686761558056
13036,0.09487463161349297
29382,0.09885845147073269
26210,0.10464147292077541
13117,0.11707287281751633
17498,0.09884171932935715
29498,0.30760831385850906
27902,0.09669930301606655
5123,0.10820526070892811
22875,0.08869932033121586
11070,0.16450019925832748
19626,0.11712914519011974
10940,0.15241387113928795
6786,0.15020526386797428
1141,0.10811585374176502
8242,0.2294740229845047
28287,0.11004010029137135
11600,0.21346110478043556
7011,0.13757001608610153
9602,0.0812048576772213
9933,0.10115819238126278
18389,0.09398671984672546
6908,0.12732441164553165
32201,0.07447939924895763
16601,0.08129210211336613
26938,0.1037074401974678
10281,0.1384522132575512
7993,0.12588785029947758
9089,0.08672474883496761
30175,0.09089297242462635
27987,0.09724839217960835
10748,0.10533244907855988
17973,0.11085298843681812
18950,0.09693095088005066
23115,0.21775329485535622
4074,0.16643711552023888
24056,0.18405967578291893
25583,0.1034922581166029
2490,0.08024885505437851
15464,0.2878778539597988
3376,0.09958535805344582
8901,0.1018509604036808
28096,0.10495094768702984
31445,0.10551931336522102
27707,0.09471329860389233
10256,0.06623315066099167
12949,0.11330899596214294
29068,0.1364891529083252
18557,0.10489941015839577
23223,0.14928673207759857
29313,0.23010984063148499
31247,0.16340144351124763
7880,0.06947058346122503
24178,0.09831665828824043
28124,0.2430259734392166
12484,0.11740944162011147
21032,0.1320592649281025
24108,0.07772686146199703
1827,0.1194166112691164
22188,0.09841250069439411
30869,0.186535332351923
20102,0.11319136247038841
4132,0.09485773928463459
25851,0.0791077483445406
32536,0.2052580788731575
29843,0.3160953223705292
22174,0.11578426696360111
30343,0.10682447254657745
11423,0.2283828966319561
33279,0.24713755771517754
7094,0.09944295324385166
10039,0.22337209060788155
27446,0.10308449901640415
11623,0.46403680741786957
6881,0.1347987074404955
30644,0.1613144837319851
1497,0.13737007603049278
22207,0.09787184931337833
13665,0.08994596917182207
22055,0.09058398753404617
6177,0.21743179857730865
27731,0.10418329015374184
6686,0.15516774728894234
20978,0.09532026946544647
19197,0.09273399040102959
32749,0.09501873888075352
19779,0.15301091223955154
19406,0.17438062652945518
32816,0.23114163801074028
32404,0.09914607368409634
25107,0.08889648877084255
8954,0.17323144525289536
25202,0.22860999405384064
3423,0.09862916171550751
1174,0.1064638290554285
22230,0.12198845110833645
14376,0.17828794568777084
29110,0.11793753691017628
21475,0.11712480708956718
27860,0.12954015843570232
18682,0.2547294311225414
28485,0.15760452300310135
10857,0.30389169603586197
14571,0.16036397218704224
26792,0.12289002723991871
28954,0.1998436339199543
29095,0.07976639270782471
12220,0.0954895131289959
31471,0.09857036545872688
3542,0.09884476661682129
16319,0.11352445930242538
23809,0.08876512758433819
6172,0.14218800514936447
8738,0.1407681331038475
15337,0.10737805627286434
1970,0.24053771421313286
24325,0.1389133557677269
24601,0.14728138223290443
22224,0.09667644463479519
17339,0.13470342941582203
25028,0.1437850259244442
3594,0.19686827436089516
12192,0.11522880382835865
31792,0.09176947735249996
20913,0.10260295681655407
21415,0.11097058653831482
22948,0.10112779401242733
4112,0.09869960881769657
17175,0.12220031581819057
13768,0.0617608642205596
24304,0.06420409679412842
27695,0.10501840896904469
9862,0.11585759371519089
3417,0.22817572206258774
31590,0.10320143960416317
12003,0.08232899941504002
522,0.12019780464470387
32107,0.1967845894396305
26318,0.14549969881772995
6019,0.10914833471179008
97,0.06831171922385693
27835,0.11469806171953678
28775,0.15550220012664795
11087,0.09100010059773922
25142,0.09222986921668053
24501,0.2594662755727768
19949,0.10588958859443665
8641,0.10404794663190842
20730,0.13737156242132187
27098,0.08707777224481106
3150,0.09469725005328655
25214,0.09982145018875599
10213,0.1273451242595911
12223,0.08773075602948666
4997,0.17298835515975952
26330,0.19741741940379143
5000,0.07040375843644142
16829,0.09067174606025219
18081,0.07009718380868435
23200,0.09648711793124676
10258,0.11094843968749046
17192,0.09771065600216389
19086,0.12251137010753155
5691,0.2456524670124054
17494,0.07963125314563513
4924,0.0757030975073576
12979,0.08420256525278091
5644,0.09117841720581055
5757,0.08225193340331316
32262,0.21200384199619293
5274,0.08377674594521523
4090,0.09931615181267262
7706,0.1563696153461933
23390,0.1015543844550848
27737,0.08421345055103302
19137,0.11510322242975235
18558,0.2188687101006508
5623,0.12503075785934925
12528,0.09156247042119503
966,0.15954462066292763
28970,0.1906920000910759
31081,0.2187531404197216
18117,0.1501735132187605
7458,0.12801151908934116
31325,0.08567501232028008
17985,0.11880454607307911
30419,0.11908653005957603
29253,0.11786978505551815
25457,0.06496198382228613
28332,0.09863993152976036
10683,0.11726305074989796
13065,0.09606892243027687
25336,0.14884724467992783
3131,0.10111882910132408
29325,0.1346668377518654
21232,0.12614350207149982
15352,0.20631787553429604
27302,0.10192962363362312
16005,0.12014562264084816
11196,0.13254738226532936
6504,0.2112153023481369
17608,0.09430438466370106
20483,0.2975817173719406
168,0.0876342486590147
179,0.2470526546239853
4123,0.21994706615805626
8797,0.11811916530132294
10927,0.2717440091073513
16766,0.11136185750365257
9085,0.0896725282073021
7137,0.10455092787742615
28475,0.10982963629066944
6299,0.0948118343949318
13920,0.09446817822754383
7079,0.20360375195741653
24989,0.19629117473959923
3561,0.1125790886580944
12667,0.09642635472118855
28591,0.08130359090864658
8874,0.12284943088889122
21905,0.12445207685232162
23970,0.12576145119965076
12320,0.1366659589111805
27646,0.07766558602452278
6315,0.07348066195845604
24330,0.19929243251681328
1103,0.08926552161574364
31296,0.08389020338654518
6320,0.1145005039870739
25980,0.10695385560393333
13186,0.11412656120955944
19474,0.34489937126636505
22360,0.09169908985495567
29347,0.10764393582940102
4517,0.08453560248017311
11533,0.09915201179683208
29920,0.11841795966029167
17831,0.1950475350022316
23548,0.16058256104588509
291,0.13734662905335426
17377,0.10634168796241283
5611,0.17232905328273773
19624,0.12239092588424683
28715,0.11466374434530735
6217,0.09212867170572281
3456,0.2242068126797676
7844,0.14134007319808006
3649,0.08942879922688007
16663,0.08346355892717838
18426,0.20958179235458374
29734,0.10293719172477722
8202,0.18328046426177025
19323,0.2517761215567589
11118,0.07742053456604481
3800,0.11319312639534473
11230,0.17131216078996658
24368,0.15460604056715965
5523,0.08434171043336391
6032,0.10769054852426052
21656,0.07902159355580807
16608,0.27234190702438354
14760,0.12218805402517319
1841,0.24003079906105995
17286,0.11667654290795326
9231,0.08683880977332592
28143,0.17333518341183662
5609,0.394171878695488
24704,0.12713075429201126
31362,0.1171901784837246
21715,0.14364459738135338
15668,0.09562138468027115
32471,0.09975388646125793
23284,0.22131717205047607
16918,0.11630325019359589
22969,0.11072576977312565
8462,0.10775931738317013
16033,0.12758595123887062
23824,0.14543653652071953
17773,0.10061914846301079
11086,0.08632002770900726
33014,0.11572374030947685
31894,0.13722048699855804
30048,0.08985902555286884
16175,0.11071805842220783
24839,0.20136111229658127
11836,0.09578246250748634
3831,0.08271479420363903
10215,0.14555953815579414
23262,0.11102206818759441
13418,0.09028622694313526
22036,0.18621254712343216
23332,0.08932353369891644
7701,0.10649177990853786
22187,0.08930815756320953
18441,0.0993487797677517
12824,0.08404324017465115
17621,0.0748730767518282
20665,0.0994782280176878
19662,0.09127629362046719
8263,0.07902700640261173
28521,0.12846406921744347
29665,0.11450929939746857
14105,0.0882866233587265
31694,0.1953430064022541
30235,0.12799120508134365
29828,0.10260435193777084
26791,0.0710865929722786
23375,0.2156728357076645
17520,0.11253486387431622
30437,0.1008741520345211
2238,0.08296703919768333
31530,0.10827497392892838
292,0.08878403715789318
13255,0.270840298384428
69,0.25282904505729675
26447,0.236827090382576
23058,0.20133347809314728
16618,0.07505882531404495
16250,0.21468443423509598
4539,0.1939123123884201
31704,0.10040746070444584
27744,0.12968507036566734
8838,0.1927369087934494
8767,0.11412463895976543
6044,0.14580484479665756
23325,0.269440907984972
20097,0.11398825980722904
26245,0.1422819308936596
15683,0.11549065820872784
7749,0.07099872082471848
19951,0.1126563809812069
24000,0.2431550994515419
31460,0.085248664021492
25675,0.10165967978537083
9304,0.09785308130085468
30788,0.10745009034872055
31295,0.13613072596490383
30495,0.07623603194952011
16039,0.10373539105057716
29596,0.11386209540069103
573,0.11506030149757862
29731,0.0955486036837101
21121,0.09687222726643085
27275,0.2502950541675091
17287,0.09455235861241817
24915,0.2850280590355396
9652,0.11733116023242474
5341,0.09691577032208443
1617,0.10054906085133553
26946,0.09587427414953709
11138,0.19453493878245354
17385,0.11858706548810005
32336,0.12572431191802025
21555,0.08559095859527588
5696,0.10841476544737816
17042,0.23873800039291382
27472,0.19130301848053932
20237,0.13958893157541752
31511,0.14066382683813572
29047,0.10918889008462429
10577,0.14936484210193157
11786,0.06405855622142553
4582,0.1288640070706606
20959,0.10555253177881241
21056,0.09635483101010323
17185,0.11678635142743587
16232,0.09075330197811127
13474,0.22534871846437454
22324,0.14249918051064014
8327,0.10171202011406422
2221,0.0979453083127737
21904,0.1348896399140358
31477,0.13078407011926174
5180,0.1895940899848938
5009,0.09634130634367466
453,0.2272031269967556
28888,0.23163587227463722
94,0.11462499760091305
29632,0.1408494170755148
30652,0.1116884034126997
4418,0.08918898366391659
14419,0.16892076656222343
21614,0.14377053454518318
2367,0.1793761160224676
3670,0.10435256734490395
27714,0.09326274134218693
28277,0.09785579517483711
13217,0.11691625788807869
17655,0.13274779357016087
20367,0.2222112901508808
27596,0.1107905674725771
13529,0.10528871230781078
21289,0.3366314023733139
27358,0.2885339632630348
6952,0.09040898643434048
7914,0.24528877809643745
7967,0.08168531022965908
23435,0.09078801795840263
23222,0.12741574086248875
21763,0.08769144676625729
1442,0.07719487138092518
8647,0.09878505393862724
11291,0.09828222170472145
8721,0.19961293041706085
79,0.11632467992603779
18430,0.16588016599416733
26632,0.16236848384141922
15494,0.10141369886696339
1350,0.10854911245405674
24189,0.11966128647327423
16346,0.10758541338145733
26536,0.12752524390816689
5370,0.13509602285921574
16518,0.08711379393935204
25503,0.20021121203899384
33038,0.09973872639238834
27702,0.09223179146647453
16858,0.09356696531176567
23677,0.12390945293009281
230,0.10725975595414639
13695,0.16312573105096817
6633,0.10643367655575275
29178,0.09701605513691902
19441,0.12289668619632721
821,0.11126960627734661
19071,0.13289758190512657
11407,0.25435539707541466
1513,0.10620812140405178
1395,0.05941092222929001
20471,0.10637525841593742
17480,0.08626476302742958
32236,0.19352463260293007
12702,0.08765830285847187
30299,0.1435736007988453
23540,0.08441206440329552
29761,0.19902050122618675
11431,0.10556215234100819
9045,0.11285849660634995
4628,0.09075074084103107
32887,0.1271044034510851
2193,0.2035207785665989
18530,0.1532663144171238
18471,0.13316860422492027
18539,0.07788216136395931
28239,0.12430792301893234
10078,0.10137213952839375
11483,0.16373063996434212
20216,0.10688217170536518
26179,0.07294440641999245
14601,0.4097193330526352
22532,0.1753038950264454
18555,0.11396881379187107
24357,0.10261252894997597
3709,0.1160342562943697
25700,0.10123509541153908
15622,0.11964266933500767
2331,0.0799443069845438
22445,0.15376775339245796
4605,0.09764771163463593
28283,0.10039952956140041
32979,0.09515888430178165
6711,0.15137265995144844
1480,0.11091838590800762
28286,0.12924114987254143
26016,0.10910247638821602
15794,0.09312866441905499
18464,0.08059940300881863
14319,0.12396921031177044
10935,0.10368179343640804
17635,0.1294238343834877
9616,0.09584331326186657
11466,0.09939336217939854
2545,0.29837917536497116
7548,0.10191316343843937
33168,0.3904462307691574
24535,0.16287467628717422
12904,0.10397397726774216
2772,0.09120001457631588
23547,0.20918495953083038
20109,0.13981689512729645
6752,0.0995615255087614
20094,0.11206870153546333
31279,0.09266834147274494
14310,0.12132701091468334
11875,0.15662168338894844
611,0.09251531958580017
11217,0.09136477671563625
29634,0.19585416838526726
29622,0.11457884311676025
3452,0.1747768297791481
32440,0.09511823393404484
3521,0.09696694649755955
25580,0.09501507692039013
32741,0.11710187792778015
29471,0.26342084258794785
27847,0.1089390218257904
17652,0.1583527736365795
16291,0.09060488268733025
14207,0.10234360210597515
16583,0.1761663816869259
20415,0.12055136263370514
9925,0.0984562560915947
9442,0.10511917993426323
14504,0.10400563664734364
27912,0.08797289058566093
3253,0.10754603706300259
19415,0.19679434970021248
259,0.11517072655260563
17405,0.07591761741787195
28973,0.12431971728801727
5588,0.10284224711358547
29812,0.0955022145062685
22710,0.2093198485672474
5535,0.10096565820276737
29817,0.1063076201826334
20714,0.1573052853345871
22154,0.09941117651760578
3327,0.06821705028414726
24419,0.08464085310697556
16274,0.12011782266199589
7186,0.09713765606284142
29795,0.14655530452728271
19897,0.11746460758149624
8864,0.22843645885586739
4901,0.11459300294518471
15351,0.08757049031555653
28155,0.13683215901255608
1943,0.31060244143009186
23498,0.17633305490016937
15267,0.09117802232503891
5506,0.11086009815335274
9250,0.07829465437680483
14624,0.11487054079771042
29246,0.16949054598808289
1712,0.16132544353604317
10639,0.11723644845187664
26118,0.1026309859007597
16970,0.09550340101122856
16306,0.12285394594073296
17013,0.12933750823140144
17543,0.09199380315840244
15109,0.17344959825277328
10350,0.13019142486155033
8831,0.1070883572101593
1363,0.09456494823098183
28258,0.09536574967205524
7758,0.15238800272345543
22617,0.07329395040869713
10250,0.08185483887791634
16944,0.22018519043922424
4834,0.09717155992984772
24049,0.16128423437476158
30613,0.20960098132491112
12264,0.11879048310220242
3115,0.35745466500520706
31461,0.30072786286473274
30696,0.07796552032232285
31352,0.16574746370315552
10367,0.12001905776560307
24064,0.23397952690720558
1176,0.1339463461190462
7312,0.08736177906394005
18499,0.2214919775724411
19515,0.18355286866426468
28055,0.091652387753129
9962,0.08213903196156025
10865,0.12414474226534367
28709,0.09017433971166611
1905,0.11762888729572296
3220,0.11373372748494148
19066,0.10914058238267899
5928,0.10746516101062298
14979,0.12026595510542393
32730,0.29953183233737946
22410,0.2862999737262726
4530,0.10120263509452343
825,0.10581967607140541
12905,0.07246535457670689
6159,0.09848827496170998
28878,0.12313042022287846
21160,0.15609381720423698
19542,0.1294807717204094
12490,0.12379637360572815
30271,0.10584762878715992
13315,0.29563644528388977
4677,0.09503008425235748
19605,0.3895184323191643
9945,0.10030683130025864
9498,0.10500579327344894
32734,0.17791641876101494
22236,0.11774345673620701
2024,0.33135266602039337
33137,0.10771813616156578
26747,0.08581764623522758
32917,0.09331708215177059
8380,0.14306486025452614
9464,0.09457173943519592
3912,0.0976888183504343
27537,0.07469632383435965
13550,0.0983438529074192
12616,0.09787040576338768
14714,0.36023715883493423
9808,0.12450578808784485
18606,0.09183038398623466
14012,0.1168859712779522
3404,0.1956283487379551
29847,0.13752025365829468
13884,0.15038981847465038
15373,0.10830027610063553
9537,0.1417059674859047
23265,0.1229710653424263
23131,0.11249051615595818
32806,0.29095960408449173
6236,0.19875331595540047
11803,0.07729709334671497
26689,0.09921304509043694
14253,0.131334712728858
28871,0.10851671360433102
7130,0.2207525297999382
18801,0.12802781723439693
9176,0.1302018202841282
29257,0.11253967694938183
26532,0.08093079924583435
4829,0.09905646741390228
10074,0.08688647858798504
2263,0.13873587921261787
1650,0.20297569781541824
3519,0.10034370981156826
22686,0.1073429323732853
28753,0.20705410465598106
6677,0.07091262936592102
29115,0.12717132456600666
29792,0.12769806943833828
1669,0.1002275925129652
13080,0.08859758079051971
8607,0.08785445429384708
10728,0.11417711339890957
29989,0.10393372178077698
5088,0.17435604333877563
14970,0.1315976344048977
21044,0.16516786068677902
21360,0.22233732789754868
27742,0.15960760042071342
24702,0.14328265562653542
5427,0.07305961847305298
30221,0.32536736875772476
29525,0.19416556507349014
10868,0.1264563724398613
23643,0.26136042177677155
363,0.2227180451154709
24732,0.1093013621866703
23405,0.10890644788742065
18124,0.10422738641500473
20564,0.09028097987174988
26730,0.10115542635321617
16427,0.2662244737148285
12508,0.16483815014362335
22406,0.20926214009523392
8408,0.10214509814977646
31969,0.11511318385601044
11004,0.10406532883644104
4446,0.09987061470746994
24728,0.09823832847177982
12037,0.07955008558928967
31492,0.07087721861898899
18284,0.11282581463456154
19238,0.10743417218327522
32787,0.14918169379234314
10260,0.2966047376394272
2325,0.23413457721471786
26578,0.13116122037172318
5430,0.1176308523863554
29629,0.3543485626578331
22961,0.10738177597522736
23819,0.13957973010838032
27896,0.09001903422176838
13628,0.07674782536923885
5718,0.10098922252655029
17017,0.1015959233045578
22842,0.07241288013756275
3041,0.10181800462305546
17838,0.11001387424767017
16407,0.11844529211521149
15542,0.10002007149159908
23682,0.10215188562870026
7050,0.11701791547238827
27167,0.07777696661651134
20610,0.12042153626680374
19359,0.09603815712034702
24442,0.12263597920536995
31576,0.13468950055539608
19751,0.11991196498274803
26461,0.08065823838114738
18225,0.12653874792158604
15833,0.11877991445362568
17435,0.1886015683412552
28175,0.09805311262607574
30642,0.08408961445093155
24217,0.11136313900351524
17531,0.15832317993044853
19279,0.1272454932332039
7100,0.1419871486723423
7524,0.13466941192746162
11393,0.1088141892105341
11227,0.08012413047254086
11208,0.1862611249089241
11293,0.125768281519413
21717,0.11245066486299038
21888,0.07054596953094006
26344,0.22918512672185898
2376,0.0881291814148426
19956,0.0848808754235506
15277,0.15888816863298416
11201,0.11930988356471062
19063,0.27234620600938797
14444,0.13250333070755005
3114,0.0834530983120203
16808,0.09787001833319664
24558,0.08697047829627991
30188,0.16939353197813034
30893,0.07760404981672764
16333,0.14404092729091644
19582,0.3234444931149483
2350,0.2653347812592983
29593,0.15279310941696167
19990,0.10423639044165611
5936,0.11225830391049385
17626,0.1372052263468504
25740,0.150497293099761
32568,0.08495890349149704
15400,0.19190005585551262
26928,0.09689516015350819
27344,0.11300034634768963
22836,0.11871800757944584
4484,0.0920751728117466
22149,0.15831010788679123
19576,0.07915378175675869
25494,0.09446440637111664
176,0.07309766579419374
20213,0.10094228386878967
6839,0.10509457997977734
6388,0.11207669973373413
3147,0.1437414176762104
14604,0.19337695837020874
7477,0.08505899459123611
26808,0.09922247938811779
19222,0.12157460115849972
12725,0.15443279594182968
6296,0.11346315406262875
2573,0.24301785975694656
17026,0.14141393825411797
13113,0.08034815080463886
17485,0.10155724734067917
30809,0.0807752925902605
24424,0.09870283305644989
32002,0.10576341673731804
6073,0.10906103253364563
11486,0.08712723106145859
28237,0.12051114998757839
32923,0.10955741629004478
18775,0.1514640711247921
532,0.09923280775547028
24948,0.13554426655173302
27647,0.11480222083628178
487,0.11683005094528198
22247,0.149417906999588
27765,0.17750554904341698
15395,0.17533697560429573
23800,0.1374157927930355
20683,0.09664249792695045
2671,0.08737660199403763
8590,0.12159309349954128
22558,0.11399360746145248
2525,0.15487777814269066
3700,0.0920121781527996
5832,0.2559600658714771
25112,0.20569376647472382
27640,0.10303281247615814
10105,0.12352239899337292
20735,0.147007517516613
3775,0.10201095417141914
13825,0.11274313926696777
30904,0.19509974494576454
743,0.10831241309642792
31547,0.1165897324681282
3740,0.24291765317320824
18115,0.10573702491819859
23582,0.11127045936882496
12811,0.12457955814898014
2480,0.3093548119068146
15750,0.10397262498736382
3447,0.11306560412049294
11235,0.0823505874723196
3216,0.08194276876747608
10098,0.09588426910340786
5676,0.08522491902112961
2794,0.08608683943748474
23245,0.17529243230819702
6909,0.20350288227200508
23811,0.11633945442736149
18711,0.10112020187079906
177,0.24062948673963547
14599,0.08381456136703491
24740,0.10288197733461857
7560,0.1164502240717411
27179,0.11563983000814915
24309,0.07508255541324615
26489,0.10297046788036823
11056,0.24743306636810303
13223,0.12354236654937267
25128,0.0836650412529707
28390,0.2552780620753765
589,0.08428085595369339
21392,0.10493858717381954
12850,0.09293493255972862
20644,0.10179723054170609
18159,0.08134974353015423
19016,0.11666960269212723
12463,0.08391576446592808
1112,0.12068800069391727
20930,0.1384310033172369
10093,0.11776196025311947
11478,0.11245343834161758
17133,0.15880655124783516
33061,0.11088650487363338
32894,0.11599134840071201
27467,0.23523343354463577
1629,0.09979015588760376
15184,0.12019706889986992
