enrollee_id,target
16312,0.4785608295351267
2790,0.7650516293942928
12019,0.360349178314209
1808,0.6586373522877693
29739,0.38959180004894733
11890,0.5899886637926102
32541,0.3785677384585142
10322,0.5617004260420799
8511,0.38464704900979996
13838,0.705209631472826
17350,0.8695207946002483
19770,1.1569766104221344
27920,0.4651701245456934
30751,0.8902231156826019
16097,0.39279828406870365
18419,0.5341228749603033
22714,0.6356285214424133
11806,0.43852281384170055
30525,0.5468258634209633
13579,0.5943883955478668
19295,0.4090147502720356
20750,0.3346252739429474
27924,0.36809622310101986
32916,0.36450242809951305
10503,0.5003282260149717
4476,0.608867796137929
4408,0.6592338122427464
6151,0.5247192960232496
22854,0.3173309452831745
4847,0.31678018905222416
3229,0.3317049704492092
10632,0.30001198779791594
1095,0.42318988405168056
12139,0.35186605527997017
19265,0.5437502227723598
27359,0.8530943728983402
12261,0.748664528131485
21588,0.3460191283375025
16089,0.3549572229385376
28032,0.4754023738205433
27846,0.3968997858464718
6841,0.41285813599824905
14940,0.461515037342906
23833,0.910676833242178
25180,0.3548184987157583
9667,0.7082632258534431
30489,0.8045816048979759
11916,0.3185485824942589
3860,0.3679027520120144
25981,0.35060539469122887
29284,0.35178592801094055
11025,0.5069646947085857
19162,0.41416308283805847
11149,0.6545529887080193
24685,0.38058410584926605
16096,0.37628478929400444
10079,0.3874931149184704
12944,0.3388944361358881
6366,0.4308330584317446
20383,0.5688614621758461
12793,0.379952410236001
27136,0.5202912911772728
8262,0.5926782935857773
3850,0.9394244067370892
18061,0.3607855625450611
27142,0.39211248233914375
2809,0.31791241094470024
7339,0.3352693375200033
22762,0.5405655074864626
19553,0.6047363206744194
5985,0.3180834539234638
11835,0.4918785858899355
15338,0.38283339887857437
33064,0.6487355027347803
28921,0.3316381648182869
29598,0.782875619828701
17229,1.1441407427191734
20314,0.4768463373184204
13590,0.4682136718183756
2090,0.3149624951183796
14408,0.3629562947899103
20070,0.3034112248569727
7066,0.3795745484530926
16621,0.32489995658397675
10629,0.4589971527457237
22226,0.3175838366150856
20498,0.34545321576297283
29109,0.40900017879903316
3948,0.3621861804276705
19220,0.39392563700675964
27925,0.573491781949997
14248,0.3768904563039541
13036,0.3898907881230116
29382,0.38128823414444923
26210,0.3761657252907753
13117,0.42350727692246437
17498,0.37758578918874264
29498,0.9845846556127071
27902,0.3836372662335634
5123,0.4055617731064558
22875,0.34147254936397076
11070,0.6366615742444992
19626,0.4391432832926512
10940,0.49297165870666504
6786,0.6678754650056362
1141,0.4298513475805521
8242,0.6642815060913563
28287,0.395661061629653
11600,0.7688052766025066
7011,0.6155363656580448
9602,0.30155593529343605
9933,0.38688528910279274
18389,0.37090609408915043
6908,0.40591676719486713
32201,0.2895932840183377
16601,0.3164752274751663
26938,0.42538716457784176
10281,0.6001313291490078
7993,0.5026135016232729
9089,0.401034252718091
30175,0.3512902930378914
27987,0.37963936291635036
10748,0.41096317023038864
17973,0.4273158572614193
18950,0.35473518446087837
23115,0.6015302427113056
4074,0.628674253821373
24056,0.5058683529496193
25583,0.3821441996842623
2490,0.3144570402801037
15464,0.9737573899328709
3376,0.3421801757067442
8901,0.3875166326761246
28096,0.39395339973270893
31445,0.3926990497857332
27707,0.37050078622996807
10256,0.27493665739893913
12949,0.41493840143084526
29068,0.5122035816311836
18557,0.3994957022368908
23223,0.5720709208399057
29313,0.6259773783385754
31247,0.6566838100552559
7880,0.26649375911802053
24178,0.38019053265452385
28124,0.6009645387530327
12484,0.48382009007036686
21032,0.48790506832301617
24108,0.3144144006073475
1827,0.4452550429850817
22188,0.3951776325702667
30869,0.8088656067848206
20102,0.46474973671138287
4132,0.37335365638136864
25851,0.2928210301324725
32536,0.8369383662939072
29843,1.0253517776727676
22174,0.4794467072933912
30343,0.4245856609195471
11423,0.8568694852292538
33279,0.7925584502518177
7094,0.3741945791989565
10039,0.9764536507427692
27446,0.37691172771155834
11623,1.5210743471980095
6881,0.4758754149079323
30644,0.7862318642437458
1497,0.5788806769996881
22207,0.35845478251576424
13665,0.47159048542380333
22055,0.34660044498741627
6177,0.8451332002878189
27731,0.3953926470130682
6686,0.570960346609354
20978,0.35784970968961716
19197,0.3637460805475712
32749,0.3533843457698822
19779,0.6546313725411892
19406,0.6627328097820282
32816,0.6418319456279278
32404,0.42973029613494873
25107,0.33486233837902546
8954,0.6857797615230083
25202,0.6388596445322037
3423,0.38649482652544975
1174,0.38061822578310966
22230,0.4516755882650614
14376,0.7337340414524078
29110,0.4702194631099701
21475,0.39462670497596264
27860,0.4517284296452999
18682,0.6844592615962029
28485,0.7033293694257736
10857,1.5269586592912674
14571,0.6473647095263004
26792,0.45069441571831703
28954,0.9984343238174915
29095,0.31658576242625713
12220,0.37097366340458393
31471,0.40028565376996994
3542,0.3610552717000246
16319,0.42927640676498413
23809,0.36447197012603283
6172,0.5583372544497252
8738,0.5367105361074209
15337,0.4126804005354643
1970,0.6860309764742851
24325,0.5336371175944805
24601,0.6148757673799992
22224,0.3555908203125
17339,0.5724303126335144
25028,0.6869527623057365
3594,0.718686792999506
12192,0.576133755967021
31792,0.3700752705335617
20913,0.38743729516863823
21415,0.4571774136275053
22948,0.3689566385000944
4112,0.3841250650584698
17175,0.4302567858248949
13768,0.2578718028962612
24304,0.27214715629816055
27695,0.4042026847600937
9862,0.4275071360170841
3417,0.6081511117517948
31590,0.406075119972229
12003,0.29456636030226946
522,0.4723210446536541
32107,0.8034877292811871
26318,0.5013262424618006
6019,0.41186676919460297
97,0.2837434485554695
27835,0.4818940795958042
28775,0.5971525181084871
11087,0.29912763461470604
25142,0.3595528434962034
24501,0.7540125288069248
19949,0.412358108907938
8641,0.3952379208058119
20730,0.5666030142456293
27098,0.3553936127573252
3150,0.35349314846098423
25214,0.3928767051547766
10213,0.5627327002584934
12223,0.3534508813172579
4997,0.6623285040259361
26330,0.5219521336257458
5000,0.25337657146155834
16829,0.3540412411093712
18081,0.34010669961571693
23200,0.4043745491653681
10258,0.4638430383056402
17192,0.38320720568299294
19086,0.3896894082427025
5691,0.7579439654946327
17494,0.3006327524781227
4924,0.31556881684809923
12979,0.3371216934174299
5644,0.36741296388208866
5757,0.3122766064479947
32262,0.6320938002318144
5274,0.32537474390119314
4090,0.37789900973439217
7706,0.5145128350704908
23390,0.3980263713747263
27737,0.32148181926459074
19137,0.4443770796060562
18558,0.6141980364918709
5623,0.6666157003492117
12528,0.32901182025671005
966,0.6451025195419788
28970,0.7525346241891384
31081,0.6684307493269444
18117,0.6772012263536453
7458,0.4662296511232853
31325,0.35533212311565876
17985,0.46380420587956905
30419,0.4538511820137501
29253,0.41363200545310974
25457,0.2468367973342538
28332,0.37227779626846313
10683,0.4634970035403967
13065,0.391806673258543
25336,0.5342331528663635
3131,0.380190122872591
29325,0.5148389302194118
21232,0.4602282736450434
15352,0.7783329114317894
27302,0.3947096858173609
16005,0.42859593220055103
11196,0.5242602676153183
6504,0.7236456051468849
17608,0.3605576120316982
20483,1.0296398736536503
168,0.3634169567376375
179,0.6483247429132462
4123,0.7382901906967163
8797,0.4652503915131092
10927,0.9752764292061329
16766,0.42653898149728775
9085,0.38616173528134823
7137,0.38122284784913063
28475,0.4348054528236389
6299,0.3572990093380213
13920,0.3521061288192868
7079,0.8157603293657303
24989,0.7578669525682926
3561,0.42107002437114716
12667,0.42914365231990814
28591,0.34427252784371376
8874,0.47542483918368816
21905,0.5511726625263691
23970,0.44476363621652126
12320,0.6269092597067356
27646,0.2873267559334636
6315,0.27830418944358826
24330,0.6868055276572704
1103,0.32759892381727695
31296,0.32766760140657425
6320,0.44031476974487305
25980,0.39851897209882736
13186,0.4495386462658644
19474,1.058016274124384
22360,0.3604628164321184
29347,0.39811362884938717
4517,0.321961535140872
11533,0.36679195053875446
29920,0.4376113675534725
17831,0.5764650236815214
23548,0.58747798204422
291,0.5843007359653711
17377,0.38119439221918583
5611,0.6377596221864223
19624,0.4479110296815634
28715,0.4034973382949829
6217,0.3740660659968853
3456,0.6456784009933472
7844,0.5623607952147722
3649,0.37261153385043144
16663,0.3330873120576143
18426,0.5674819182604551
29734,0.38238339871168137
8202,0.5870144814252853
19323,0.6950076445937157
11118,0.33763145096600056
3800,0.42046492360532284
11230,0.6473355926573277
24368,0.6341949235647917
5523,0.3365541249513626
6032,0.48054758831858635
21656,0.29057434014976025
16608,0.9703729934990406
14760,0.44165322557091713
1841,0.6513330973684788
17286,0.4221109729260206
9231,0.32937232218682766
28143,0.7099915482103825
5609,1.1184104569256306
24704,0.44267267920076847
31362,0.4366557113826275
21715,0.5744846165180206
15668,0.38017995841801167
32471,0.3833595812320709
23284,0.8894463777542114
16918,0.4256559796631336
22969,0.44301399029791355
8462,0.4084834810346365
16033,0.45131031796336174
23824,0.6344200298190117
17773,0.3759111352264881
11086,0.36157130636274815
33014,0.42825378105044365
31894,0.6012985780835152
30048,0.3435708712786436
16175,0.4511760398745537
24839,0.8082291781902313
11836,0.38907415978610516
3831,0.3515686206519604
10215,0.5394123420119286
23262,0.42146296612918377
13418,0.32877506874501705
22036,0.7419206239283085
23332,0.3542333533987403
7701,0.41620427183806896
22187,0.3974473401904106
18441,0.3865299765020609
12824,0.3447691984474659
17621,0.2865842543542385
20665,0.3586762510240078
19662,0.37791640125215054
8263,0.3035993408411741
28521,0.45910705253481865
29665,0.4896328393369913
14105,0.33908229134976864
31694,0.854003295302391
30235,0.46334799006581306
29828,0.3679670784622431
26791,0.2899782685562968
23375,0.699372410774231
17520,0.39716349728405476
30437,0.3930565621703863
2238,0.3442054055631161
31530,0.39599501341581345
292,0.3257250990718603
13255,0.9672933667898178
69,0.7111757546663284
26447,0.6481999792158604
23058,0.8003127165138721
16618,0.3075373899191618
16250,0.8299505971372128
4539,0.7783577032387257
31704,0.4045110121369362
27744,0.4983954392373562
8838,0.7767881825566292
8767,0.5220392197370529
6044,0.5866132602095604
23325,0.9471953324973583
20097,0.41076427698135376
26245,0.6046338975429535
15683,0.4443231802433729
7749,0.3222483228892088
19951,0.4155442342162132
24000,0.855565894395113
31460,0.3598072621971369
25675,0.37901539728045464
9304,0.36940614879131317
30788,0.42803178913891315
31295,0.5489191114902496
30495,0.3610376548022032
16039,0.44210479222238064
29596,0.39709420688450336
573,0.4196474701166153
29731,0.35255878791213036
21121,0.3792050927877426
27275,0.6639015190303326
17287,0.4052527341991663
24915,0.7626729682087898
9652,0.41013979725539684
5341,0.36457192339003086
1617,0.34796534664928913
26946,0.3469996191561222
11138,0.7243551574647427
17385,0.3910148125141859
32336,0.5245621968060732
21555,0.3249037228524685
5696,0.4320360403507948
17042,0.8901044428348541
27472,0.7012421637773514
20237,0.4789187368005514
31511,0.6419428959488869
29047,0.41516350395977497
10577,0.548162441700697
11786,0.2658054493367672
4582,0.48670907504856586
20959,0.3656511474400759
21056,0.3608975447714329
17185,0.5015689507126808
16232,0.3644496537744999
13474,0.6807638481259346
22324,0.5471380837261677
8327,0.39438021183013916
2221,0.3608987033367157
21904,0.45923696272075176
31477,0.5301401317119598
5180,0.7778910286724567
5009,0.41387103497982025
453,0.675962284207344
28888,0.7058953978121281
94,0.39201375655829906
29632,0.49927327036857605
30652,0.4196708668023348
4418,0.34801580756902695
14419,0.6478834375739098
21614,0.474425857886672
2367,0.7878594063222408
3670,0.4055806938558817
27714,0.3636085633188486
28277,0.3614156097173691
13217,0.45614927634596825
17655,0.5270467139780521
20367,0.721103448420763
27596,0.39824431389570236
13529,0.3807053305208683
21289,0.7265943884849548
27358,0.8738840892910957
6952,0.3451072536408901
7914,0.7577412091195583
7967,0.34232599567621946
23435,0.345312325283885
23222,0.5422236360609531
21763,0.3104868680238724
1442,0.29647093918174505
8647,0.3897806331515312
11291,0.44203348830342293
8721,0.9169176705181599
79,0.4585274849087
18430,0.5591995678842068
26632,0.5560736004263163
15494,0.34925401769578457
1350,0.4484049156308174
24189,0.44202051125466824
16346,0.38167196698486805
26536,0.4220458008348942
5370,0.46227126009762287
16518,0.33166989497840405
25503,0.7345410399138927
33038,0.41400752030313015
27702,0.35663251020014286
16858,0.36745176650583744
23677,0.3705367501825094
230,0.4167650043964386
13695,0.7638659365475178
6633,0.38370881974697113
29178,0.38280313834547997
19441,0.4379632994532585
821,0.40836270712316036
19071,0.4803155306726694
11407,0.7460189647972584
1513,0.3963393848389387
1395,0.23697576159611344
20471,0.3739798590540886
17480,0.35554436780512333
32236,0.6476738005876541
12702,0.32323019206523895
30299,0.6739883683621883
23540,0.3854905292391777
29761,0.6730299144983292
11431,0.38887338899075985
9045,0.44331646151840687
4628,0.31661704182624817
32887,0.5531975887715816
2193,0.53637820109725
18530,0.6152899116277695
18471,0.4814438186585903
18539,0.29708092380315065
28239,0.49943029321730137
10078,0.3815162982791662
11483,0.5603148695081472
20216,0.42005022801458836
26179,0.311007933691144
14601,1.0472929514944553
22532,0.8409160934388638
18555,0.39582175575196743
24357,0.468671727925539
3709,0.4427607040852308
25700,0.38536810874938965
15622,0.40458917804062366
2331,0.29188066348433495
22445,0.5329001527279615
4605,0.37881454546004534
28283,0.3830428831279278
32979,0.3585761711001396
6711,0.471929881721735
1480,0.4445676486939192
28286,0.4586671143770218
26016,0.41570402681827545
15794,0.37003641575574875
18464,0.3079479653388262
14319,0.44454750046133995
10935,0.3875399399548769
17635,0.5078097116202116
9616,0.3516359440982342
11466,0.4314939212054014
2545,0.8540149591863155
7548,0.45066904090344906
33168,1.2334453761577606
24535,0.5827109813690186
12904,0.4440248403698206
2772,0.3446675296872854
23547,0.8596319854259491
20109,0.49802449345588684
6752,0.4443443398922682
20094,0.4100393410772085
31279,0.3998239245265722
14310,0.4663274213671684
11875,0.6245291046798229
611,0.36877896450459957
11217,0.376890204846859
29634,0.7888180688023567
29622,0.41749637573957443
3452,0.803679745644331
32440,0.3680869899690151
3521,0.3252569381147623
25580,0.3354716505855322
32741,0.6054919399321079
29471,0.6449621021747589
27847,0.41627936623990536
17652,0.6333564445376396
16291,0.33432383835315704
14207,0.3672776687890291
16583,0.5943044424057007
20415,0.42534454725682735
9925,0.40214252658188343
9442,0.38380662724375725
14504,0.36501158960163593
27912,0.34908377379179
3253,0.4381709396839142
19415,0.789285060018301
259,0.44377242401242256
17405,0.36361151188611984
28973,0.5366226229816675
5588,0.40148638375103474
29812,0.4070963151752949
22710,0.6355129349976778
5535,0.4221514631062746
29817,0.47528780810534954
20714,0.5348083935678005
22154,0.3740030378103256
3327,0.2834399314597249
24419,0.3538169376552105
16274,0.47468061558902264
7186,0.39306760020554066
29795,0.6609859708696604
19897,0.4392177667468786
8864,0.8123546503484249
4901,0.5256830509752035
15351,0.3591587506234646
28155,0.4807133600115776
1943,0.916930790990591
23498,0.6072376072406769
15267,0.3673277609050274
5506,0.5207118578255177
9250,0.32350800931453705
14624,0.4246772676706314
29246,0.6402545496821404
1712,0.49551631323993206
10639,0.3955711703747511
26118,0.4083306360989809
16970,0.37856183387339115
16306,0.4566836953163147
17013,0.5056200679391623
17543,0.38574814796447754
15109,0.6249026618897915
10350,0.5141303576529026
8831,0.43732852302491665
1363,0.3646289221942425
28258,0.4522159043699503
7758,0.5760682784020901
22617,0.2831903025507927
10250,0.34370952285826206
16944,0.7420581914484501
4834,0.36304188147187233
24049,0.493158308789134
30613,0.8414673618972301
12264,0.37952617928385735
3115,1.1219295375049114
31461,0.8589268997311592
30696,0.3427480962127447
31352,0.638441514223814
10367,0.47540423832833767
24064,0.7188170738518238
1176,0.5448948871344328
7312,0.3437729347497225
18499,0.7422987222671509
19515,0.7251244112849236
28055,0.3513860087841749
9962,0.3259707596153021
10865,0.48456021398305893
28709,0.32854223623871803
1905,0.4504673443734646
3220,0.4183587618172169
19066,0.403158325701952
5928,0.40541804395616055
14979,0.5059840213507414
32730,0.8966977968811989
22410,0.7510706335306168
4530,0.3950452674180269
825,0.39207686856389046
12905,0.2718569375574589
6159,0.37690324150025845
28878,0.4245141092687845
21160,0.6613829284906387
19542,0.40930030681192875
12490,0.4728782493621111
30271,0.3912048488855362
13315,0.7885200344026089
4677,0.3085454851388931
19605,1.5862205475568771
9945,0.3869589138776064
9498,0.39300493709743023
32734,0.6069152224808931
22236,0.517740985378623
2024,1.0522530227899551
33137,0.42435842379927635
26747,0.3405772503465414
32917,0.3457923009991646
8380,0.6158182583749294
9464,0.3981910515576601
3912,0.37641661800444126
27537,0.2988031730055809
13550,0.3816427234560251
12616,0.39995728246867657
14714,1.1366035975515842
9808,0.5008159130811691
18606,0.3689490854740143
14012,0.43037873320281506
3404,0.7816168740391731
29847,0.6591543070971966
13884,0.6248263455927372
15373,0.39267905429005623
9537,0.5011387672275305
23265,0.5700924750417471
23131,0.5686829760670662
32806,0.8453373461961746
6236,0.7535354271531105
11803,0.2867227578535676
26689,0.3427812084555626
14253,0.5189836341887712
28871,0.41126166470348835
7130,0.9086060076951981
18801,0.49904091842472553
9176,0.5922352317720652
29257,0.5908652879297733
26532,0.32080847956240177
4829,0.36403183080255985
10074,0.34773491509258747
2263,0.60523053817451
1650,0.7206918299198151
3519,0.397579550743103
22686,0.4453360103070736
28753,0.8202051743865013
6677,0.2614511689171195
29115,0.4919047933071852
29792,0.4851369895040989
1669,0.391509598121047
13080,0.3560775574296713
8607,0.3728136271238327
10728,0.3873076271265745
29989,0.4019635282456875
5088,0.6849817410111427
14970,0.4982077945023775
21044,0.74799395352602
21360,0.6103083044290543
27742,0.5978463441133499
24702,0.5921424739062786
5427,0.2900051446631551
30221,1.217878196388483
29525,0.6221939250826836
10868,0.5413031540811062
23643,0.9978314563632011
363,0.8624489456415176
24732,0.4072620216757059
23405,0.41828614100813866
18124,0.3894952330738306
20564,0.40371788665652275
26730,0.38081949204206467
16427,0.9024222008883953
12508,0.5795872062444687
22406,0.7053313739597797
8408,0.4026771951466799
31969,0.43424087949097157
11004,0.393711069598794
4446,0.37631282955408096
24728,0.3457360789179802
12037,0.2977485302835703
31492,0.29250734485685825
18284,0.43450431898236275
19238,0.4284261018037796
32787,0.5297621134668589
10260,0.8925230391323566
2325,0.7050480917096138
26578,0.4771819729357958
5430,0.5432412885129452
29629,1.1731930002570152
22961,0.4025565776973963
23819,0.5821818131953478
27896,0.35239575803279877
13628,0.3494011387228966
5718,0.44312864914536476
17017,0.41575988568365574
22842,0.3020901046693325
3041,0.5053954254835844
17838,0.44500662572681904
16407,0.428050871938467
15542,0.37804463505744934
23682,0.39555865712463856
7050,0.48828401416540146
27167,0.3908398486673832
20610,0.44244776479899883
19359,0.3350061681121588
24442,0.5047889966517687
31576,0.5863296948373318
19751,0.4678300805389881
26461,0.307690205052495
18225,0.45567784644663334
15833,0.4484705477952957
17435,0.787434559315443
28175,0.3666075263172388
30642,0.35124230943620205
24217,0.3999119307845831
17531,0.5531630106270313
19279,0.5630841664969921
7100,0.6129577085375786
7524,0.5180283971130848
11393,0.3786175027489662
11227,0.28974278550595045
11208,0.8380115553736687
11293,0.5134007520973682
21717,0.47015676461160183
21888,0.3078356795012951
26344,0.8704080432653427
2376,0.3222652617841959
19956,0.3246831689029932
15277,0.6165006309747696
11201,0.578832782804966
19063,0.7770248912274837
14444,0.519971827045083
3114,0.3028132673352957
16808,0.4107614513486624
24558,0.386953080072999
30188,0.6785117909312248
30893,0.30531846173107624
16333,0.5016869623214006
19582,0.9969110786914825
2350,0.844504002481699
29593,0.6601613387465477
19990,0.407428253442049
5936,0.4497062060981989
17626,0.48020133562386036
25740,0.6426218189299107
32568,0.3555137924849987
15400,0.6183824017643929
26928,0.38273697905242443
27344,0.5433846209198236
22836,0.477183036506176
4484,0.33663678355515003
22149,0.564195029437542
19576,0.29398624412715435
25494,0.36176873929798603
176,0.30458057671785355
20213,0.41220673173666
6839,0.41467114724218845
6388,0.4049083683639765
3147,0.5253302827477455
14604,0.5441854167729616
7477,0.33891635574400425
26808,0.4309733211994171
19222,0.5688960533589125
12725,0.5503423195332289
6296,0.42028357833623886
2573,0.6815431490540504
17026,0.5180305317044258
13113,0.3048842903226614
17485,0.41037912853062153
30809,0.29948344081640244
24424,0.39709427393972874
32002,0.3825384471565485
6073,0.4269211031496525
11486,0.3659013397991657
28237,0.45182729698717594
32923,0.4092832673341036
18775,0.5259097516536713
532,0.36190042085945606
24948,0.5128473527729511
27647,0.44245917722582817
487,0.43742838874459267
22247,0.5488647073507309
27765,0.4860355108976364
15395,0.6333419121801853
23800,0.47405614890158176
20683,0.3575142566114664
2671,0.3244038838893175
8590,0.4652400482445955
22558,0.39515868574380875
2525,0.6125423200428486
3700,0.4116681534796953
5832,0.9389660656452179
25112,0.8337725140154362
27640,0.37411039508879185
10105,0.5398860834538937
20735,0.5450580641627312
3775,0.38282274082303047
13825,0.46030934527516365
30904,0.7408357560634613
743,0.39068776927888393
31547,0.4318256042897701
3740,0.6082983873784542
18115,0.403542198240757
23582,0.4134506396949291
12811,0.4515148978680372
2480,0.9545422084629536
15750,0.3996223360300064
3447,0.4070925898849964
11235,0.30569877475500107
3216,0.3217113371938467
10098,0.46578107215464115
5676,0.3536696881055832
2794,0.3298856895416975
23245,0.6910379119217396
6909,0.7892628833651543
23811,0.46302974224090576
18711,0.39716934226453304
177,0.7953202873468399
14599,0.3220910523086786
24740,0.3596797063946724
7560,0.40471604093909264
27179,0.4633913356810808
24309,0.30925103276968
26489,0.48807504773139954
11056,1.0092502050101757
13223,0.4253972228616476
25128,0.3281800039112568
28390,0.6880006529390812
589,0.3112064562737942
21392,0.4335318338125944
12850,0.36093118600547314
20644,0.37255677953362465
18159,0.2918254975229502
19016,0.42208252288401127
12463,0.3228284027427435
1112,0.3902274575084448
20930,0.5605735331773758
10093,0.564348578453064
11478,0.44674116373062134
17133,0.6197859309613705
33061,0.4902087524533272
32894,0.4346219152212143
27467,0.8582445718348026
1629,0.3946061711758375
15184,0.4488188810646534
1137,0.28634313866496086
29227,0.6032128147780895
19686,1.134607221931219
19928,0.5574750434607267
8331,0.295302745886147
25105,0.7713093869388103
14460,0.7805345207452774
2203,1.0228483229875565
14265,0.5228692218661308
29575,0.5547686591744423
31516,0.49212381057441235
24416,0.5428791549056768
31049,0.3652857970446348
7700,0.5626059379428625
11410,0.6009613964706659
17825,0.465236047282815
18949,0.9065078422427177
9262,0.4566493686288595
1694,0.41424178145825863
6771,0.9189982712268829
21793,0.36819930002093315
23887,0.3160886764526367
28457,0.4468748960644007
20946,0.3734435345977545
12067,0.6652047112584114
228,0.3660704009234905
23048,0.8748911991715431
18310,0.2998047089204192
5990,0.7931832633912563
31060,0.8025075942277908
15211,0.6221977137029171
23536,0.5479641612619162
30595,0.510663241147995
9782,0.4081697817891836
17122,0.3994693998247385
21625,0.42354932241141796
26526,0.48949976824223995
12020,0.3253877889364958
1611,0.4256288018077612
21251,0.390591898933053
11641,0.4249043595045805
31925,0.45626075938344
8620,0.7213451862335205
20263,0.40169353410601616
13275,0.7573053054511547
28885,0.4370081014931202
4950,0.3445975575596094
3830,0.4715448319911957
16166,0.3762568309903145
28375,0.3405866511166096
27086,0.5060404259711504
23748,0.3278110418468714
17280,0.4130742996931076
14083,0.8080975003540516
14074,0.6115922927856445
11204,0.44182366505265236
3914,0.5600216910243034
30047,0.4201817438006401
10423,0.6191150657832623
18715,0.3439961839467287
6843,0.5703082531690598
7529,0.4316571746021509
20353,0.823874082416296
13730,0.32024072855710983
7210,0.5395509004592896
7182,0.3040866497904062
26025,0.6341680120676756
32888,0.5693037826567888
28385,0.6529843918979168
3970,0.37685476802289486
8996,0.3831124808639288
1738,0.45016604475677013
24811,0.3402157761156559
20666,0.34484319668263197
25919,0.42401992715895176
13534,0.5072214622050524
25827,0.3675587084144354
14667,0.7260477505624294
32399,0.359712578356266
3357,0.4509676620364189
30501,0.5998105332255363
17414,0.5695850551128387
13216,0.6505609564483166
14837,0.39925283938646317
26872,0.4347422029823065
12926,0.5397523753345013
7876,0.3199085146188736
3656,0.3906214591115713
26035,0.4454753492027521
30451,0.45823368430137634
7922,0.3854595422744751
14646,0.39908806048333645
4682,0.6290407776832581
32574,0.4118899591267109
30534,0.4779201541095972
6360,0.3792821988463402
2700,1.0559270232915878
15809,0.3327848697081208
25389,0.5323633383959532
9362,0.4600567761808634
7589,0.46488514356315136
21885,0.531183360144496
26957,0.3968697842210531
3690,0.5991526264697313
6875,0.38447338715195656
15263,0.30689746886491776
15132,0.6233845185488462
21245,0.580510538071394
12694,0.35372296534478664
5449,0.4429281949996948
20696,0.2921963054686785
24749,0.557067496702075
26989,0.6683402843773365
30037,0.46904689259827137
30771,0.37236850522458553
2645,0.5792923122644424
6431,0.37101103365421295
10262,0.7030951045453548
27943,0.3315279707312584
21087,0.3683317769318819
11853,0.4109807163476944
22756,0.4088840950280428
30236,0.4880466219037771
29055,0.3822034280747175
27694,0.5036094002425671
20563,0.34361000545322895
7076,0.6897476762533188
5640,0.728569470345974
31679,0.45994172245264053
21441,0.3430872894823551
22813,0.73212631046772
28405,0.2911882707849145
12544,0.7995981015264988
28484,0.5743412636220455
21458,0.795612595975399
11536,0.4725595451891422
1365,0.4170739892870188
12806,0.5912720821797848
4136,0.33455261774361134
12438,0.49347832798957825
27833,0.8624029345810413
16593,0.2954622097313404
5179,0.32426620461046696
13338,0.9565867111086845
23686,0.39973908104002476
30135,0.35068036057054996
8811,0.36088674142956734
20240,0.41353255324065685
13693,0.33195738680660725
4330,0.31597297079861164
6432,0.4725169502198696
1925,0.6169654633849859
32595,0.33553369529545307
17909,0.34104482270777225
4762,0.369193397462368
14075,0.35843138583004475
30295,0.805196475237608
9934,0.39972522109746933
17586,0.7217254899442196
30559,0.4859029371291399
29445,0.46268494985997677
5101,0.5415923930704594
24403,0.33632201328873634
33369,0.2894259952008724
17744,0.5594729781150818
17662,0.279910015873611
16812,0.4115668646991253
17930,0.3958912789821625
19533,0.3289543390274048
18746,0.4856680538505316
32211,0.3312651850283146
12646,0.41454550437629223
24252,0.293733324855566
7047,0.6438717730343342
10177,0.45132897421717644
18305,0.45324922911822796
2466,0.3462653048336506
14128,0.3468867503106594
18129,0.3243537498638034
26017,0.2785081332549453
5393,0.3647409752011299
30398,0.5190561208873987
25578,0.44366919435560703
13437,0.4408218041062355
21291,0.3979472126811743
26452,0.48019666224718094
16880,0.3844910152256489
7608,0.7228907011449337
19660,0.3605491388589144
10066,0.3793602157384157
3502,0.4802161268889904
13721,0.37565459683537483
20447,0.4200458638370037
18204,0.7108783163130283
19807,0.3636448457837105
28394,0.29375589080154896
6534,0.37831643037498
7675,0.37129663303494453
15558,0.35466144047677517
2036,0.6049850061535835
22477,0.618352985009551
9983,0.6046539172530174
26552,0.403033385053277
28684,0.4181721545755863
13508,0.5206908620893955
21351,0.29504670295864344
7684,0.6671764496713877
21643,0.3771032951772213
16214,0.4423933085054159
11824,0.5737306866794825
21740,0.3830151744186878
15318,1.5047986879944801
7787,0.4957227949053049
23763,0.46156635135412216
3057,0.3857309892773628
26113,0.5239613316953182
3733,0.35938609577715397
1893,0.5479847975075245
15529,0.6314353160560131
19750,0.38105235807597637
20381,0.44180116057395935
9227,0.5128762647509575
12843,0.4438191521912813
13866,0.35844079591333866
11899,0.4205458667129278
3055,0.46343635581433773
10708,0.4363487809896469
25220,0.33292825892567635
448,0.6980253383517265
10065,0.3807468209415674
6055,0.33810499869287014
23461,0.5211489256471395
19875,0.7207378223538399
24734,0.3734559677541256
25033,0.33791158348321915
27202,0.3813420310616493
10558,0.3428269661962986
29126,0.49506322853267193
23171,0.8382724858820438
19902,0.3012255076318979
6045,0.3813438154757023
25247,0.7814830355346203
3202,0.4471526462584734
31311,0.4992260579019785
31657,0.6979810707271099
290,0.33124978840351105
12337,0.6317526251077652
29360,0.6499873884022236
3414,0.42644211649894714
14616,0.2954261936247349
5290,0.535208597779274
23312,0.7913473732769489
18158,0.376560315489769
32696,0.543330792337656
27529,0.4920134302228689
